id,timestamp,con_treat,page,converted,country
630668,2017-01-02 14:31:12.136877,treatment,new_page,0,UK
843996,2017-01-02 14:31:12.442654,control,old_page,0,US
813931,2017-01-02 14:31:13.196744,control,old_page,1,UK
877757,2017-01-02 14:31:15.150860,treatment,new_page,0,UK
814845,2017-01-02 14:31:30.140037,treatment,new_page,0,CA
832773,2017-01-02 14:31:40.451858,treatment,new_page,0,US
647001,2017-01-02 14:31:44.463333,control,old_page,0,UK
864219,2017-01-02 14:31:49.609485,control,old_page,0,US
911436,2017-01-02 14:31:53.695117,treatment,new_page,0,US
658680,2017-01-02 14:31:59.244708,control,old_page,0,US
683424,2017-01-02 14:32:03.118162,treatment,new_page,0,UK
838056,2017-01-02 14:32:15.231900,control,old_page,0,US
784040,2017-01-02 14:32:18.181923,treatment,new_page,0,US
784132,2017-01-02 14:32:30.240924,control,old_page,0,US
646728,2017-01-02 14:32:39.658946,control,old_page,0,US
653395,2017-01-02 14:32:39.894167,treatment,new_page,0,US
634272,2017-01-02 14:33:04.949082,control,old_page,0,US
679769,2017-01-02 14:33:06.035604,treatment,new_page,0,UK
671087,2017-01-02 14:33:07.464372,treatment,new_page,0,US
737880,2017-01-02 14:33:19.112969,control,old_page,0,US
926549,2017-01-02 14:33:19.515216,control,old_page,0,US
908728,2017-01-02 14:33:31.796411,control,old_page,0,CA
868056,2017-01-02 14:33:37.110210,control,old_page,0,UK
665758,2017-01-02 14:33:38.437293,treatment,new_page,0,US
812778,2017-01-02 14:33:39.357913,treatment,new_page,0,US
676718,2017-01-02 14:33:42.875263,treatment,new_page,0,US
892271,2017-01-02 14:33:45.276125,treatment,new_page,0,UK
802544,2017-01-02 14:33:47.414751,control,old_page,0,US
804869,2017-01-02 14:33:56.194681,control,old_page,0,US
799638,2017-01-02 14:34:08.227353,control,old_page,0,US
939267,2017-01-02 14:34:14.128907,control,old_page,0,US
715047,2017-01-02 14:34:31.598255,treatment,new_page,0,US
850188,2017-01-02 14:34:35.647448,control,old_page,1,CA
690918,2017-01-02 14:34:49.889346,treatment,new_page,0,US
631180,2017-01-02 14:34:55.364333,control,old_page,0,UK
681613,2017-01-02 14:35:03.317741,control,old_page,0,US
816241,2017-01-02 14:35:10.663433,treatment,new_page,0,US
851253,2017-01-02 14:35:19.961881,control,old_page,1,UK
836357,2017-01-02 14:35:33.261510,control,old_page,0,UK
899571,2017-01-02 14:35:34.227873,control,old_page,0,CA
881155,2017-01-02 14:35:44.171075,control,old_page,1,US
906396,2017-01-02 14:35:45.301896,control,old_page,0,US
871910,2017-01-02 14:35:59.873357,control,old_page,0,UK
664282,2017-01-02 14:36:11.088234,treatment,new_page,1,UK
632687,2017-01-02 14:36:22.240118,treatment,new_page,0,US
839017,2017-01-02 14:36:22.716220,control,old_page,0,CA
689568,2017-01-02 14:36:30.249596,control,old_page,0,US
680922,2017-01-02 14:36:37.122411,treatment,new_page,0,US
695772,2017-01-02 14:36:42.941654,control,old_page,0,UK
937944,2017-01-02 14:36:47.355386,treatment,new_page,1,UK
845526,2017-01-02 14:36:48.760349,control,old_page,0,US
894086,2017-01-02 14:36:54.758707,treatment,new_page,0,US
731448,2017-01-02 14:37:00.451863,treatment,new_page,0,UK
872762,2017-01-02 14:37:19.137693,treatment,new_page,0,US
875563,2017-01-02 14:37:19.183026,treatment,new_page,0,US
665120,2017-01-02 14:37:20.496700,treatment,new_page,0,US
933970,2017-01-02 14:37:25.685257,treatment,new_page,0,US
853534,2017-01-02 14:37:28.270580,treatment,new_page,0,US
630251,2017-01-02 14:37:28.603212,control,old_page,0,US
728858,2017-01-02 14:37:35.647345,control,old_page,0,US
656871,2017-01-02 14:37:43.386392,treatment,new_page,0,US
790636,2017-01-02 14:37:44.946162,control,old_page,1,US
942105,2017-01-02 14:37:53.015592,treatment,new_page,0,US
851148,2017-01-02 14:38:00.943008,control,old_page,0,US
880815,2017-01-02 14:38:12.868757,control,old_page,0,UK
758344,2017-01-02 14:38:18.718640,control,old_page,0,UK
724854,2017-01-02 14:38:20.330671,treatment,new_page,0,US
839665,2017-01-02 14:38:29.432105,control,old_page,1,US
888047,2017-01-02 14:38:30.626356,treatment,new_page,0,US
691509,2017-01-02 14:38:31.562404,treatment,new_page,0,UK
667060,2017-01-02 14:38:43.463996,treatment,new_page,0,US
784281,2017-01-02 14:39:00.198613,treatment,new_page,0,US
851033,2017-01-02 14:39:04.218592,treatment,new_page,0,US
860316,2017-01-02 14:39:09.660633,treatment,new_page,1,US
856689,2017-01-02 14:39:13.699996,treatment,new_page,0,UK
757925,2017-01-02 14:39:15.322138,control,old_page,1,US
758190,2017-01-02 14:39:15.932334,control,old_page,0,UK
928766,2017-01-02 14:39:22.447414,treatment,new_page,0,US
812371,2017-01-02 14:39:25.520101,treatment,new_page,0,US
798474,2017-01-02 14:39:41.933377,control,old_page,0,US
910331,2017-01-02 14:39:59.570850,treatment,new_page,0,US
682228,2017-01-02 14:40:16.450805,control,old_page,0,CA
682536,2017-01-02 14:40:35.123281,control,old_page,0,UK
941418,2017-01-02 14:40:39.501211,control,old_page,0,US
659505,2017-01-02 14:40:40.528785,treatment,new_page,0,CA
826880,2017-01-02 14:40:47.195829,treatment,new_page,0,UK
940273,2017-01-02 14:40:54.169947,control,old_page,0,CA
799633,2017-01-02 14:41:02.051914,treatment,new_page,0,US
916220,2017-01-02 14:41:05.210764,control,old_page,0,UK
945640,2017-01-02 14:41:34.519738,control,old_page,0,US
665079,2017-01-02 14:41:44.073560,treatment,new_page,0,US
839941,2017-01-02 14:41:44.453816,control,old_page,0,US
919004,2017-01-02 14:41:55.012642,treatment,new_page,0,UK
929659,2017-01-02 14:41:58.848698,treatment,new_page,0,US
751755,2017-01-02 14:42:05.848331,treatment,new_page,1,CA
880226,2017-01-02 14:42:07.928367,control,old_page,0,US
779770,2017-01-02 14:42:13.920915,control,old_page,0,UK
721787,2017-01-02 14:42:13.985298,control,old_page,0,US
701248,2017-01-02 14:42:24.587724,control,old_page,0,US
941046,2017-01-02 14:42:29.706447,control,old_page,0,US
781535,2017-01-02 14:42:30.067811,control,old_page,0,UK
741876,2017-01-02 14:42:36.791512,treatment,new_page,0,US
695944,2017-01-02 14:42:39.401572,control,old_page,0,US
721923,2017-01-02 14:42:39.559758,treatment,new_page,1,US
893928,2017-01-02 14:42:43.010106,treatment,new_page,0,US
807084,2017-01-02 14:42:43.320593,treatment,new_page,1,US
641596,2017-01-02 14:42:56.877145,treatment,new_page,0,US
881330,2017-01-02 14:43:19.726446,treatment,new_page,0,US
803112,2017-01-02 14:43:52.210245,treatment,new_page,0,UK
941333,2017-01-02 14:43:53.404516,treatment,new_page,0,US
851269,2017-01-02 14:44:12.757697,control,old_page,0,US
893914,2017-01-02 14:44:23.911072,control,old_page,0,UK
652125,2017-01-02 14:44:32.557910,treatment,new_page,0,US
676606,2017-01-02 14:44:56.030028,treatment,new_page,0,US
938787,2017-01-02 14:45:04.103603,treatment,new_page,0,UK
810044,2017-01-02 14:45:04.402287,control,old_page,0,US
686713,2017-01-02 14:45:16.741739,treatment,new_page,0,US
736691,2017-01-02 14:45:20.634548,treatment,new_page,0,UK
729583,2017-01-02 14:45:23.065629,treatment,new_page,0,US
745561,2017-01-02 14:45:26.978614,treatment,new_page,0,UK
677389,2017-01-02 14:45:30.814136,treatment,new_page,0,US
749058,2017-01-02 14:45:33.901548,treatment,new_page,0,US
945478,2017-01-02 14:45:34.544002,treatment,new_page,0,US
652616,2017-01-02 14:45:36.321352,treatment,new_page,0,US
850806,2017-01-02 14:45:42.996608,treatment,new_page,0,US
729708,2017-01-02 14:45:55.112885,treatment,new_page,0,UK
878410,2017-01-02 14:46:00.301181,treatment,new_page,0,US
702184,2017-01-02 14:46:00.881347,treatment,new_page,1,US
735959,2017-01-02 14:46:05.606351,control,old_page,0,US
649693,2017-01-02 14:46:06.149481,treatment,new_page,0,UK
893716,2017-01-02 14:46:16.602847,control,old_page,0,US
861294,2017-01-02 14:46:21.384458,treatment,new_page,0,US
897955,2017-01-02 14:46:24.782166,control,old_page,0,UK
763967,2017-01-02 14:46:28.770667,control,old_page,0,US
803229,2017-01-02 14:46:36.522859,control,old_page,0,UK
655529,2017-01-02 14:46:36.523246,control,old_page,0,US
799538,2017-01-02 14:46:41.671690,control,old_page,0,CA
673039,2017-01-02 14:46:43.758164,control,old_page,0,US
805363,2017-01-02 14:46:44.416992,control,old_page,0,US
686086,2017-01-02 14:46:45.860152,treatment,new_page,0,US
931464,2017-01-02 14:46:48.269437,treatment,new_page,0,UK
872594,2017-01-02 14:46:49.986878,treatment,new_page,0,US
667407,2017-01-02 14:46:50.512237,treatment,new_page,0,US
910267,2017-01-02 14:46:57.799605,treatment,new_page,0,US
760601,2017-01-02 14:47:07.943741,control,old_page,0,US
705984,2017-01-02 14:47:12.891930,control,old_page,0,UK
843581,2017-01-02 14:47:17.817095,control,old_page,0,CA
693334,2017-01-02 14:47:20.236741,control,old_page,0,US
800269,2017-01-02 14:47:24.499852,treatment,new_page,0,US
682744,2017-01-02 14:47:28.304395,treatment,new_page,0,US
746168,2017-01-02 14:47:28.969521,control,old_page,0,US
661538,2017-01-02 14:47:35.340660,treatment,new_page,0,UK
680879,2017-01-02 14:47:44.087805,control,old_page,0,US
654740,2017-01-02 14:47:53.315843,treatment,new_page,0,US
773077,2017-01-02 14:47:53.373157,control,old_page,0,UK
734845,2017-01-02 14:48:00.916487,treatment,new_page,1,US
895195,2017-01-02 14:48:03.264673,control,old_page,0,UK
909238,2017-01-02 14:48:10.528016,control,old_page,0,UK
902209,2017-01-02 14:48:14.288521,control,old_page,1,US
808780,2017-01-02 14:48:16.197937,treatment,new_page,1,US
924420,2017-01-02 14:48:19.919495,control,old_page,0,US
633978,2017-01-02 14:48:20.644678,control,old_page,0,US
649861,2017-01-02 14:48:22.940609,control,old_page,0,US
792701,2017-01-02 14:48:25.015152,control,old_page,0,US
673112,2017-01-02 14:48:28.641696,treatment,new_page,0,US
868928,2017-01-02 14:48:51.603928,control,old_page,0,UK
871456,2017-01-02 14:49:07.223097,control,old_page,0,CA
929703,2017-01-02 14:49:45.448099,treatment,new_page,0,UK
939512,2017-01-02 14:49:47.177713,control,old_page,1,UK
685936,2017-01-02 14:49:50.770233,control,old_page,0,UK
688774,2017-01-02 14:49:51.367919,control,old_page,0,US
845895,2017-01-02 14:49:51.961071,treatment,new_page,0,US
810215,2017-01-02 14:50:07.810400,treatment,new_page,1,US
742923,2017-01-02 14:50:15.287341,treatment,new_page,1,US
689803,2017-01-02 14:50:23.078014,control,old_page,1,US
901695,2017-01-02 14:50:57.844210,control,old_page,0,US
633753,2017-01-02 14:51:02.680614,treatment,new_page,0,US
695596,2017-01-02 14:51:08.690673,treatment,new_page,0,US
880978,2017-01-02 14:51:21.754230,control,old_page,0,US
921282,2017-01-02 14:51:32.498663,treatment,new_page,0,CA
747328,2017-01-02 14:51:33.219450,control,old_page,0,US
699203,2017-01-02 14:51:34.273305,treatment,new_page,1,US
826648,2017-01-02 14:51:37.391239,treatment,new_page,0,CA
736528,2017-01-02 14:51:55.729744,treatment,new_page,0,CA
681837,2017-01-02 14:52:08.361993,control,old_page,0,US
934506,2017-01-02 14:52:22.764550,treatment,new_page,0,CA
855987,2017-01-02 14:52:38.795945,treatment,new_page,0,UK
684196,2017-01-02 14:52:39.892900,control,old_page,0,US
788621,2017-01-02 14:52:43.412652,treatment,new_page,0,US
705927,2017-01-02 14:52:57.542040,control,old_page,0,US
848438,2017-01-02 14:52:58.880307,control,old_page,0,US
839222,2017-01-02 14:53:03.187108,treatment,new_page,0,US
652066,2017-01-02 14:53:04.663922,control,old_page,0,US
917593,2017-01-02 14:53:11.534126,treatment,new_page,0,UK
833403,2017-01-02 14:53:22.139302,control,old_page,0,US
851109,2017-01-02 14:53:31.547229,control,old_page,0,US
893646,2017-01-02 14:53:33.709265,control,old_page,0,US
769772,2017-01-02 14:53:34.608618,treatment,new_page,0,US
671115,2017-01-02 14:53:44.877377,treatment,new_page,0,UK
828374,2017-01-02 14:53:45.514283,treatment,new_page,0,US
633706,2017-01-02 14:53:48.042395,treatment,new_page,0,US
681012,2017-01-02 14:53:50.817345,control,old_page,0,US
901151,2017-01-02 14:54:03.023845,control,old_page,0,UK
732543,2017-01-02 14:54:11.266856,control,old_page,0,US
875197,2017-01-02 14:54:21.083435,control,old_page,1,UK
634301,2017-01-02 14:54:24.936079,control,old_page,0,US
708286,2017-01-02 14:54:26.086929,treatment,new_page,0,UK
788663,2017-01-02 14:54:28.533739,treatment,new_page,0,US
858732,2017-01-02 14:54:29.980601,treatment,new_page,0,US
762570,2017-01-02 14:54:36.878307,control,old_page,0,US
764621,2017-01-02 14:54:37.929645,treatment,new_page,0,US
907426,2017-01-02 14:54:57.507087,treatment,new_page,0,US
857116,2017-01-02 14:55:05.244028,treatment,new_page,0,US
944457,2017-01-02 14:55:12.336494,treatment,new_page,1,UK
806609,2017-01-02 14:55:12.880728,treatment,new_page,1,US
700732,2017-01-02 14:55:33.805601,treatment,new_page,0,US
751221,2017-01-02 14:55:39.412860,treatment,new_page,1,UK
806041,2017-01-02 14:55:44.193451,treatment,new_page,0,US
853373,2017-01-02 14:55:47.615032,treatment,new_page,0,US
935677,2017-01-02 14:55:48.972554,treatment,new_page,0,US
940391,2017-01-02 14:55:49.593876,treatment,new_page,0,US
908328,2017-01-02 14:55:59.382359,treatment,new_page,0,US
850780,2017-01-02 14:56:02.128861,treatment,new_page,0,US
700560,2017-01-02 14:56:02.853515,control,old_page,0,US
911262,2017-01-02 14:56:13.302214,treatment,new_page,0,US
795564,2017-01-02 14:56:18.401112,control,old_page,0,US
631325,2017-01-02 14:56:19.003929,treatment,new_page,0,US
907521,2017-01-02 14:56:19.027199,control,old_page,0,US
907859,2017-01-02 14:56:23.854140,treatment,new_page,0,US
787203,2017-01-02 14:56:30.149792,control,old_page,0,US
788387,2017-01-02 14:56:38.042332,control,old_page,0,US
856235,2017-01-02 14:56:41.780933,control,old_page,0,US
857684,2017-01-02 14:56:44.888738,treatment,new_page,0,UK
881630,2017-01-02 14:56:45.286923,treatment,new_page,0,US
672070,2017-01-02 14:56:54.110899,control,old_page,0,UK
745027,2017-01-02 14:56:59.465577,treatment,new_page,0,US
845680,2017-01-02 14:57:17.087595,treatment,new_page,0,CA
871680,2017-01-02 14:57:17.158116,treatment,new_page,0,US
681661,2017-01-02 14:57:27.773177,control,old_page,0,UK
925962,2017-01-02 14:57:27.819269,control,old_page,0,US
664330,2017-01-02 14:57:37.987286,control,old_page,0,US
888360,2017-01-02 14:57:41.969923,treatment,new_page,0,UK
874364,2017-01-02 14:57:43.674035,treatment,new_page,0,US
642640,2017-01-02 14:58:01.515207,control,old_page,0,CA
939148,2017-01-02 14:58:08.457840,control,old_page,1,US
697605,2017-01-02 14:58:16.016407,control,old_page,0,US
749265,2017-01-02 14:58:19.722908,treatment,new_page,0,US
945120,2017-01-02 14:58:22.376012,control,old_page,0,CA
848439,2017-01-02 14:58:26.638887,treatment,new_page,0,UK
670760,2017-01-02 14:58:30.625118,treatment,new_page,0,US
881044,2017-01-02 14:58:45.400509,treatment,new_page,0,US
843714,2017-01-02 14:58:51.299664,treatment,new_page,0,US
768316,2017-01-02 14:58:52.627401,control,old_page,1,US
674757,2017-01-02 14:58:55.834664,treatment,new_page,0,US
687389,2017-01-02 14:58:57.189350,treatment,new_page,0,US
914402,2017-01-02 14:58:58.285303,control,old_page,0,US
829354,2017-01-02 14:59:12.528968,control,old_page,0,CA
906377,2017-01-02 14:59:15.447844,treatment,new_page,0,CA
820752,2017-01-02 14:59:21.513784,treatment,new_page,0,US
705735,2017-01-02 14:59:33.373782,control,old_page,0,UK
787607,2017-01-02 14:59:35.261679,control,old_page,0,UK
814489,2017-01-02 14:59:47.863977,treatment,new_page,0,UK
914588,2017-01-02 15:00:02.267598,treatment,new_page,0,US
858704,2017-01-02 15:00:02.758746,treatment,new_page,0,US
728846,2017-01-02 15:00:06.651242,treatment,new_page,0,CA
637073,2017-01-02 15:00:13.564585,control,old_page,0,UK
815084,2017-01-02 15:00:18.936073,treatment,new_page,0,US
650646,2017-01-02 15:00:22.108166,control,old_page,0,US
927981,2017-01-02 15:00:23.838431,control,old_page,0,US
830430,2017-01-02 15:00:36.088682,treatment,new_page,0,US
909309,2017-01-02 15:00:38.069403,control,old_page,0,UK
802731,2017-01-02 15:00:48.090820,control,old_page,0,CA
918007,2017-01-02 15:00:50.579403,control,old_page,0,CA
728252,2017-01-02 15:00:57.184379,treatment,new_page,0,US
681665,2017-01-02 15:00:59.820212,treatment,new_page,0,US
663502,2017-01-02 15:01:02.592746,control,old_page,1,US
871587,2017-01-02 15:01:04.523988,treatment,new_page,0,CA
871583,2017-01-02 15:01:12.985135,control,old_page,0,US
810895,2017-01-02 15:01:19.880383,treatment,new_page,0,US
788118,2017-01-02 15:01:29.716352,control,old_page,0,US
855955,2017-01-02 15:01:33.191571,control,old_page,0,US
939296,2017-01-02 15:01:39.328852,treatment,new_page,0,UK
699034,2017-01-02 15:01:46.761321,control,old_page,0,US
658598,2017-01-02 15:02:02.863255,treatment,new_page,0,US
887782,2017-01-02 15:02:04.549308,treatment,new_page,0,US
692698,2017-01-02 15:02:08.225714,treatment,new_page,0,US
855083,2017-01-02 15:02:09.852719,control,old_page,0,US
633522,2017-01-02 15:02:15.413112,control,old_page,0,US
921682,2017-01-02 15:02:26.010483,treatment,new_page,0,UK
914962,2017-01-02 15:02:26.827326,control,old_page,0,US
913567,2017-01-02 15:02:33.329703,treatment,new_page,0,UK
801794,2017-01-02 15:02:43.867616,control,old_page,1,US
817190,2017-01-02 15:02:46.882633,treatment,new_page,1,US
642769,2017-01-02 15:02:53.592050,treatment,new_page,0,UK
713896,2017-01-02 15:03:05.200732,control,old_page,0,US
760063,2017-01-02 15:03:06.689372,treatment,new_page,0,US
722806,2017-01-02 15:03:12.768927,treatment,new_page,0,US
711532,2017-01-02 15:03:15.206488,treatment,new_page,1,US
836058,2017-01-02 15:03:30.927967,treatment,new_page,0,US
941553,2017-01-02 15:03:31.010463,treatment,new_page,0,US
827750,2017-01-02 15:03:34.957703,control,old_page,0,US
844129,2017-01-02 15:03:41.978818,control,old_page,0,US
937883,2017-01-02 15:03:52.278934,treatment,new_page,0,US
888501,2017-01-02 15:04:08.598132,treatment,new_page,0,US
747269,2017-01-02 15:04:11.050789,treatment,new_page,0,US
837146,2017-01-02 15:04:21.418597,control,old_page,0,US
832940,2017-01-02 15:04:38.427517,treatment,new_page,0,US
940118,2017-01-02 15:04:50.305946,control,old_page,1,US
775442,2017-01-02 15:04:52.776945,treatment,new_page,0,US
897520,2017-01-02 15:04:56.200123,control,old_page,0,US
843135,2017-01-02 15:04:56.311201,control,old_page,1,US
798096,2017-01-02 15:04:57.767674,treatment,new_page,0,US
916366,2017-01-02 15:04:58.708007,treatment,new_page,0,UK
859384,2017-01-02 15:05:00.081837,control,old_page,1,US
784019,2017-01-02 15:05:00.417779,treatment,new_page,0,US
691635,2017-01-02 15:05:14.721915,control,old_page,0,US
783939,2017-01-02 15:05:20.421810,treatment,new_page,0,US
848011,2017-01-02 15:05:50.244140,control,old_page,0,US
779060,2017-01-02 15:05:58.192620,treatment,new_page,0,US
928653,2017-01-02 15:05:59.839877,treatment,new_page,0,UK
896063,2017-01-02 15:06:11.190325,control,old_page,0,US
716890,2017-01-02 15:06:21.454752,treatment,new_page,0,UK
648715,2017-01-02 15:06:26.886778,control,old_page,0,UK
865921,2017-01-02 15:06:28.883029,control,old_page,0,US
761547,2017-01-02 15:06:31.982052,treatment,new_page,0,US
876350,2017-01-02 15:06:37.500855,treatment,new_page,0,UK
654109,2017-01-02 15:06:39.996949,treatment,new_page,0,US
903827,2017-01-02 15:06:42.783051,treatment,new_page,0,US
